prompt_id,seed,target_layer,repair_pass,patch_id,before_ids_hash,candidate_ids_hash,true_before_hash,true_candidate_hash,shuffled_before_hash,shuffled_candidate_hash,candidate_hash_agreement,before_hash_agreement,cut_before,cut_candidate,delta_cut,candidate_generated_count,activation_improving_candidate_count,updated_positions,selected_row_count,selected_rows_same_true_shuffled,js_before_true,js_candidate_true,delta_js_true,js_before_shuffled,js_candidate_shuffled,delta_js_shuffled,patch_attention_mass_delta,fix,harm,gt_gain,gt_label,changed_token_count
16,42,17,2,2,7c708b5744b770c0c07fcb1873b3559f115f0a5ce1ca642d1dc1503f038a8b87,9d51a73d585a247e5884d05377d79d74e289b232de2da49f87117b4912d7e7d5,7c708b5744b770c0c07fcb1873b3559f115f0a5ce1ca642d1dc1503f038a8b87,9d51a73d585a247e5884d05377d79d74e289b232de2da49f87117b4912d7e7d5,7c708b5744b770c0c07fcb1873b3559f115f0a5ce1ca642d1dc1503f038a8b87,9d51a73d585a247e5884d05377d79d74e289b232de2da49f87117b4912d7e7d5,True,True,0.019244825467467308,0.019004207104444504,-0.00024061836302280426,13,1,"[33, 36, 39, 40, 45, 46]",128,True,0.16104787588119507,0.14327216148376465,-0.01777571439743042,0.4373582899570465,0.43210071325302124,-0.0052575767040252686,0.07900422066450119,1,1,0,neutral,2
16,42,17,2,8,9d51a73d585a247e5884d05377d79d74e289b232de2da49f87117b4912d7e7d5,6babf83dcdee4ccba60046e8d146f33107fd87cda9fe089dad2d1a0952f8034a,9d51a73d585a247e5884d05377d79d74e289b232de2da49f87117b4912d7e7d5,6babf83dcdee4ccba60046e8d146f33107fd87cda9fe089dad2d1a0952f8034a,9d51a73d585a247e5884d05377d79d74e289b232de2da49f87117b4912d7e7d5,6babf83dcdee4ccba60046e8d146f33107fd87cda9fe089dad2d1a0952f8034a,True,True,0.019004207104444504,0.018820228055119514,-0.00018397904932498932,2,1,[134],77,True,0.06025569885969162,0.050629712641239166,-0.009625986218452454,0.43735194206237793,0.4345932602882385,-0.0027586817741394043,0.00843047553842718,1,0,1,positive,1
17,42,17,1,0,dac13b5bc2e706a3c4c8f12a56757399afa60771abd03023383c1239222ebd8d,f35b015db745ae7ce3254e579544f170b8d6b33f6ad1780f07b09808b913ffd9,dac13b5bc2e706a3c4c8f12a56757399afa60771abd03023383c1239222ebd8d,f35b015db745ae7ce3254e579544f170b8d6b33f6ad1780f07b09808b913ffd9,dac13b5bc2e706a3c4c8f12a56757399afa60771abd03023383c1239222ebd8d,f35b015db745ae7ce3254e579544f170b8d6b33f6ad1780f07b09808b913ffd9,True,True,0.023849979043006897,0.023842597380280495,-7.381662726402283e-06,31,1,"[3, 7, 8, 10, 11, 13, 15]",128,True,0.2594216465950012,0.24425095319747925,-0.015170693397521973,0.3767615258693695,0.3807830810546875,0.004021555185317993,0.1151026152074337,1,0,1,positive,1
17,42,17,1,1,f35b015db745ae7ce3254e579544f170b8d6b33f6ad1780f07b09808b913ffd9,7b90ca70dc33a9aba5b3a66578062086562feac1f9f57856665851f1f8a6d407,f35b015db745ae7ce3254e579544f170b8d6b33f6ad1780f07b09808b913ffd9,7b90ca70dc33a9aba5b3a66578062086562feac1f9f57856665851f1f8a6d407,f35b015db745ae7ce3254e579544f170b8d6b33f6ad1780f07b09808b913ffd9,7b90ca70dc33a9aba5b3a66578062086562feac1f9f57856665851f1f8a6d407,True,True,0.023842597380280495,0.023809833452105522,-3.2763928174972534e-05,20,1,"[16, 17, 18, 19, 22, 23]",128,True,0.26525387167930603,0.25101470947265625,-0.01423916220664978,0.42696017026901245,0.43081536889076233,0.003855198621749878,0.09800991229712963,0,1,-1,harmful,4
17,42,17,1,2,7b90ca70dc33a9aba5b3a66578062086562feac1f9f57856665851f1f8a6d407,ce47689ce86a4016eddef07824f93a24c3e98b680fc8a97e5c9ae8f8a67742f3,7b90ca70dc33a9aba5b3a66578062086562feac1f9f57856665851f1f8a6d407,ce47689ce86a4016eddef07824f93a24c3e98b680fc8a97e5c9ae8f8a67742f3,7b90ca70dc33a9aba5b3a66578062086562feac1f9f57856665851f1f8a6d407,ce47689ce86a4016eddef07824f93a24c3e98b680fc8a97e5c9ae8f8a67742f3,True,True,0.023809833452105522,0.023507969453930855,-0.00030186399817466736,9,8,"[39, 42]",128,True,0.26951736211776733,0.27023983001708984,0.0007224678993225098,0.44148123264312744,0.44888684153556824,0.007405608892440796,0.07094036149978637,0,0,0,neutral,2
17,42,17,1,4,ce47689ce86a4016eddef07824f93a24c3e98b680fc8a97e5c9ae8f8a67742f3,b4f919f27c23312efeab2b40a50324dc37892545aae162133bec2e5c5ad4852c,ce47689ce86a4016eddef07824f93a24c3e98b680fc8a97e5c9ae8f8a67742f3,b4f919f27c23312efeab2b40a50324dc37892545aae162133bec2e5c5ad4852c,ce47689ce86a4016eddef07824f93a24c3e98b680fc8a97e5c9ae8f8a67742f3,b4f919f27c23312efeab2b40a50324dc37892545aae162133bec2e5c5ad4852c,True,True,0.023507969453930855,0.023228608071804047,-0.00027936138212680817,12,1,"[66, 78]",128,True,0.2782917022705078,0.27843284606933594,0.000141143798828125,0.493293434381485,0.49378418922424316,0.0004907548427581787,0.005147910024237445,0,0,0,neutral,1
17,42,17,1,6,b4f919f27c23312efeab2b40a50324dc37892545aae162133bec2e5c5ad4852c,f5f4a3da6cc2e8a192c342e945d948a61dc34feadeafc61ce97ee5fa634f0fb5,b4f919f27c23312efeab2b40a50324dc37892545aae162133bec2e5c5ad4852c,f5f4a3da6cc2e8a192c342e945d948a61dc34feadeafc61ce97ee5fa634f0fb5,b4f919f27c23312efeab2b40a50324dc37892545aae162133bec2e5c5ad4852c,f5f4a3da6cc2e8a192c342e945d948a61dc34feadeafc61ce97ee5fa634f0fb5,True,True,0.023228608071804047,0.02316916175186634,-5.9446319937705994e-05,23,1,"[98, 99, 100, 104, 105, 106]",128,True,0.2941446006298065,0.27655908465385437,-0.01758551597595215,0.5169013738632202,0.5151568055152893,-0.0017445683479309082,0.01283092238008976,0,2,-2,harmful,4
17,42,17,1,7,f5f4a3da6cc2e8a192c342e945d948a61dc34feadeafc61ce97ee5fa634f0fb5,721cf02cd21c94a70d9c804ac8b5455ae61b2acbb175489fa982c2ca5cf6fe29,f5f4a3da6cc2e8a192c342e945d948a61dc34feadeafc61ce97ee5fa634f0fb5,721cf02cd21c94a70d9c804ac8b5455ae61b2acbb175489fa982c2ca5cf6fe29,f5f4a3da6cc2e8a192c342e945d948a61dc34feadeafc61ce97ee5fa634f0fb5,721cf02cd21c94a70d9c804ac8b5455ae61b2acbb175489fa982c2ca5cf6fe29,True,True,0.02316916175186634,0.022929515689611435,-0.0002396460622549057,24,3,"[112, 113, 115, 117, 118, 121, 124]",128,True,0.2747282087802887,0.22787314653396606,-0.04685506224632263,0.5230452418327332,0.507824182510376,-0.015221059322357178,0.07708652410656214,0,1,-1,harmful,2
17,42,17,1,12,721cf02cd21c94a70d9c804ac8b5455ae61b2acbb175489fa982c2ca5cf6fe29,bd7beadf826f00192ab679383b1685add6f810fccebb792649cd3ad8e88c7553,721cf02cd21c94a70d9c804ac8b5455ae61b2acbb175489fa982c2ca5cf6fe29,bd7beadf826f00192ab679383b1685add6f810fccebb792649cd3ad8e88c7553,721cf02cd21c94a70d9c804ac8b5455ae61b2acbb175489fa982c2ca5cf6fe29,bd7beadf826f00192ab679383b1685add6f810fccebb792649cd3ad8e88c7553,True,True,0.022929515689611435,0.022300122305750847,-0.0006293933838605881,16,4,"[199, 205, 206, 207]",128,True,0.27952682971954346,0.2609023153781891,-0.01862451434135437,0.5450387001037598,0.5438877940177917,-0.0011509060859680176,0.013885448205059972,1,1,0,neutral,2
17,42,17,1,17,bd7beadf826f00192ab679383b1685add6f810fccebb792649cd3ad8e88c7553,217755544e898b1867f2d2b49f28dcfb08f3046f3b179beed3f254033cf02d9b,bd7beadf826f00192ab679383b1685add6f810fccebb792649cd3ad8e88c7553,217755544e898b1867f2d2b49f28dcfb08f3046f3b179beed3f254033cf02d9b,bd7beadf826f00192ab679383b1685add6f810fccebb792649cd3ad8e88c7553,217755544e898b1867f2d2b49f28dcfb08f3046f3b179beed3f254033cf02d9b,True,True,0.022300122305750847,0.0219318475574255,-0.0003682747483253479,10,4,"[274, 280, 284]",128,True,0.23100127279758453,0.21493156254291534,-0.01606971025466919,0.5255536437034607,0.5267653465270996,0.001211702823638916,0.002710331053960891,3,0,3,positive,3
17,42,17,1,18,217755544e898b1867f2d2b49f28dcfb08f3046f3b179beed3f254033cf02d9b,452da52481da7aa3e2934a324fc427a8c81cc645a865ddcd413255411fbfa985,217755544e898b1867f2d2b49f28dcfb08f3046f3b179beed3f254033cf02d9b,452da52481da7aa3e2934a324fc427a8c81cc645a865ddcd413255411fbfa985,217755544e898b1867f2d2b49f28dcfb08f3046f3b179beed3f254033cf02d9b,452da52481da7aa3e2934a324fc427a8c81cc645a865ddcd413255411fbfa985,True,True,0.0219318475574255,0.02164721116423607,-0.00028463639318943024,8,3,"[294, 300, 302]",128,True,0.20291823148727417,0.19048923254013062,-0.012428998947143555,0.5226021409034729,0.5255401730537415,0.0029380321502685547,0.009798984806816857,1,0,1,positive,3
17,42,17,1,20,452da52481da7aa3e2934a324fc427a8c81cc645a865ddcd413255411fbfa985,222fcee5041c68e5213c0ecb182cef7205355945077877a39b05b0f274f42a9d,452da52481da7aa3e2934a324fc427a8c81cc645a865ddcd413255411fbfa985,222fcee5041c68e5213c0ecb182cef7205355945077877a39b05b0f274f42a9d,452da52481da7aa3e2934a324fc427a8c81cc645a865ddcd413255411fbfa985,222fcee5041c68e5213c0ecb182cef7205355945077877a39b05b0f274f42a9d,True,True,0.02164721116423607,0.021446852013468742,-0.00020035915076732635,5,1,[324],128,True,0.21002762019634247,0.20607605576515198,-0.003951564431190491,0.5441351532936096,0.5437431335449219,-0.00039201974868774414,0.0006493630409240723,0,0,0,neutral,1
17,42,17,1,23,222fcee5041c68e5213c0ecb182cef7205355945077877a39b05b0f274f42a9d,01995a82c5a1e984788e921ebe0623af9a2a122138bc350c42c0067e8ec4e24e,222fcee5041c68e5213c0ecb182cef7205355945077877a39b05b0f274f42a9d,01995a82c5a1e984788e921ebe0623af9a2a122138bc350c42c0067e8ec4e24e,222fcee5041c68e5213c0ecb182cef7205355945077877a39b05b0f274f42a9d,01995a82c5a1e984788e921ebe0623af9a2a122138bc350c42c0067e8ec4e24e,True,True,0.021446852013468742,0.02141995169222355,-2.690032124519348e-05,14,1,"[369, 370, 371, 372, 374]",128,True,0.2500671148300171,0.2502930760383606,0.00022596120834350586,0.5586941242218018,0.558044970035553,-0.0006491541862487793,0.023264367133378983,0,1,-1,harmful,2
17,42,17,1,28,01995a82c5a1e984788e921ebe0623af9a2a122138bc350c42c0067e8ec4e24e,79121daae8a01515af3225f64550ada8f2a9ce1df4d64c9111670e6fe38c2e35,01995a82c5a1e984788e921ebe0623af9a2a122138bc350c42c0067e8ec4e24e,79121daae8a01515af3225f64550ada8f2a9ce1df4d64c9111670e6fe38c2e35,01995a82c5a1e984788e921ebe0623af9a2a122138bc350c42c0067e8ec4e24e,79121daae8a01515af3225f64550ada8f2a9ce1df4d64c9111670e6fe38c2e35,True,True,0.02141995169222355,0.02123350091278553,-0.0001864507794380188,7,4,"[450, 451, 455, 460]",128,True,0.3030344545841217,0.30474773049354553,0.0017132759094238281,0.5365466475486755,0.5365381836891174,-8.463859558105469e-06,0.005965451555927907,3,0,3,positive,3
17,42,17,1,29,79121daae8a01515af3225f64550ada8f2a9ce1df4d64c9111670e6fe38c2e35,36436a786434048f78f2eb6fd35f586c65e9c505cef091d18f993bf0e5112de8,79121daae8a01515af3225f64550ada8f2a9ce1df4d64c9111670e6fe38c2e35,36436a786434048f78f2eb6fd35f586c65e9c505cef091d18f993bf0e5112de8,79121daae8a01515af3225f64550ada8f2a9ce1df4d64c9111670e6fe38c2e35,36436a786434048f78f2eb6fd35f586c65e9c505cef091d18f993bf0e5112de8,True,True,0.02123350091278553,0.021112022921442986,-0.00012147799134254456,2,1,[477],128,True,0.3009979724884033,0.2878967821598053,-0.013101190328598022,0.5327892303466797,0.5311647653579712,-0.001624464988708496,0.011032232288586892,0,0,0,neutral,1
17,42,17,1,30,36436a786434048f78f2eb6fd35f586c65e9c505cef091d18f993bf0e5112de8,9b6866e8dc1157d1745417d793e8541949a0dd1e7218f72b2a0695f1aa31c5d6,36436a786434048f78f2eb6fd35f586c65e9c505cef091d18f993bf0e5112de8,9b6866e8dc1157d1745417d793e8541949a0dd1e7218f72b2a0695f1aa31c5d6,36436a786434048f78f2eb6fd35f586c65e9c505cef091d18f993bf0e5112de8,9b6866e8dc1157d1745417d793e8541949a0dd1e7218f72b2a0695f1aa31c5d6,True,True,0.021112022921442986,0.020921144634485245,-0.00019087828695774078,4,3,"[480, 483, 486, 488, 494]",128,True,0.2787749767303467,0.23824182152748108,-0.0405331552028656,0.5493035912513733,0.5596611499786377,0.010357558727264404,0.05165352812036872,1,0,1,positive,2
17,42,17,1,31,9b6866e8dc1157d1745417d793e8541949a0dd1e7218f72b2a0695f1aa31c5d6,4ba52a78dbb52e1a39b44130fec599ca509d36c0a5028e98c273f53b7a161d66,9b6866e8dc1157d1745417d793e8541949a0dd1e7218f72b2a0695f1aa31c5d6,4ba52a78dbb52e1a39b44130fec599ca509d36c0a5028e98c273f53b7a161d66,9b6866e8dc1157d1745417d793e8541949a0dd1e7218f72b2a0695f1aa31c5d6,4ba52a78dbb52e1a39b44130fec599ca509d36c0a5028e98c273f53b7a161d66,True,True,0.020921144634485245,0.020785482600331306,-0.0001356620341539383,3,2,[503],59,True,0.28171539306640625,0.17979037761688232,-0.10192501544952393,0.5519759654998779,0.5534749031066895,0.0014989376068115234,0.034077129274044396,0,0,0,neutral,1
17,42,17,2,1,4ba52a78dbb52e1a39b44130fec599ca509d36c0a5028e98c273f53b7a161d66,2dff7dccddc3555e9d24d9e0ba4119cd5bac2287071836412c58ae58329d356c,4ba52a78dbb52e1a39b44130fec599ca509d36c0a5028e98c273f53b7a161d66,2dff7dccddc3555e9d24d9e0ba4119cd5bac2287071836412c58ae58329d356c,4ba52a78dbb52e1a39b44130fec599ca509d36c0a5028e98c273f53b7a161d66,2dff7dccddc3555e9d24d9e0ba4119cd5bac2287071836412c58ae58329d356c,True,True,0.020785482600331306,0.02076825127005577,-1.7231330275535583e-05,32,1,"[16, 17, 18, 19, 22, 23]",128,True,0.28697511553764343,0.29358357191085815,0.006608456373214722,0.42303231358528137,0.42645490169525146,0.0034225881099700928,0.11173334252089262,0,0,0,neutral,2
17,42,17,2,2,2dff7dccddc3555e9d24d9e0ba4119cd5bac2287071836412c58ae58329d356c,b4e81bd860c37d22a4bf3a87e1484dbc21b42c91fe56667b075a11644ee56787,2dff7dccddc3555e9d24d9e0ba4119cd5bac2287071836412c58ae58329d356c,b4e81bd860c37d22a4bf3a87e1484dbc21b42c91fe56667b075a11644ee56787,2dff7dccddc3555e9d24d9e0ba4119cd5bac2287071836412c58ae58329d356c,b4e81bd860c37d22a4bf3a87e1484dbc21b42c91fe56667b075a11644ee56787,True,True,0.02076825127005577,0.019709857180714607,-0.0010583940893411636,3,2,"[39, 42]",128,True,0.3024369478225708,0.21365779638290405,-0.08877915143966675,0.4362056851387024,0.44211578369140625,0.005910098552703857,0.03820924425125122,1,0,1,positive,1
17,42,17,2,7,b4e81bd860c37d22a4bf3a87e1484dbc21b42c91fe56667b075a11644ee56787,5cc8260220a135429563505c692284513dbdc30f300a8217c3e9a57a9ebe8241,b4e81bd860c37d22a4bf3a87e1484dbc21b42c91fe56667b075a11644ee56787,5cc8260220a135429563505c692284513dbdc30f300a8217c3e9a57a9ebe8241,b4e81bd860c37d22a4bf3a87e1484dbc21b42c91fe56667b075a11644ee56787,5cc8260220a135429563505c692284513dbdc30f300a8217c3e9a57a9ebe8241,True,True,0.019709857180714607,0.01967427507042885,-3.558211028575897e-05,20,1,"[112, 113, 115, 117, 118, 121, 124]",128,True,0.2624388337135315,0.21914628148078918,-0.04329255223274231,0.4954439401626587,0.4746822118759155,-0.020761728286743164,0.05561100319027901,1,0,1,positive,3
17,42,17,2,9,5cc8260220a135429563505c692284513dbdc30f300a8217c3e9a57a9ebe8241,b82876d4dc0a114dcc858d0123b4a893fab5ceefa77c8672b087109ef872485f,5cc8260220a135429563505c692284513dbdc30f300a8217c3e9a57a9ebe8241,b82876d4dc0a114dcc858d0123b4a893fab5ceefa77c8672b087109ef872485f,5cc8260220a135429563505c692284513dbdc30f300a8217c3e9a57a9ebe8241,b82876d4dc0a114dcc858d0123b4a893fab5ceefa77c8672b087109ef872485f,True,True,0.01967427507042885,0.019569752737879753,-0.00010452233254909515,21,1,"[146, 149, 150, 157, 159]",128,True,0.22911152243614197,0.22664004564285278,-0.0024714767932891846,0.5082322359085083,0.5069829225540161,-0.0012493133544921875,0.01623464616264884,1,0,1,positive,1
17,42,17,2,10,b82876d4dc0a114dcc858d0123b4a893fab5ceefa77c8672b087109ef872485f,c405034c8e8318267d3d1ef51011b6a24b21a88dcb91e031ee206828030107fa,b82876d4dc0a114dcc858d0123b4a893fab5ceefa77c8672b087109ef872485f,c405034c8e8318267d3d1ef51011b6a24b21a88dcb91e031ee206828030107fa,b82876d4dc0a114dcc858d0123b4a893fab5ceefa77c8672b087109ef872485f,c405034c8e8318267d3d1ef51011b6a24b21a88dcb91e031ee206828030107fa,True,True,0.019569752737879753,0.019490310922265053,-7.944181561470032e-05,12,1,"[166, 172, 174, 175]",128,True,0.23527154326438904,0.21128135919570923,-0.02399018406867981,0.5165396928787231,0.5110828876495361,-0.005456805229187012,0.1163054917539869,0,0,0,neutral,1
17,42,17,2,12,c405034c8e8318267d3d1ef51011b6a24b21a88dcb91e031ee206828030107fa,1ed206491031f2a35382e9555902e83c69e54d7f7eed12156864e92ffd3605eb,c405034c8e8318267d3d1ef51011b6a24b21a88dcb91e031ee206828030107fa,1ed206491031f2a35382e9555902e83c69e54d7f7eed12156864e92ffd3605eb,c405034c8e8318267d3d1ef51011b6a24b21a88dcb91e031ee206828030107fa,1ed206491031f2a35382e9555902e83c69e54d7f7eed12156864e92ffd3605eb,True,True,0.019490310922265053,0.019200626760721207,-0.00028968416154384613,8,1,"[199, 205, 206, 207]",128,True,0.22846619784832,0.2262715995311737,-0.0021945983171463013,0.5440685749053955,0.5451586246490479,0.0010900497436523438,0.006080864814289829,1,0,1,positive,1
17,42,17,2,25,1ed206491031f2a35382e9555902e83c69e54d7f7eed12156864e92ffd3605eb,b18dfb307463e3957c9ed64596671366aeec2eed1417219f91001409ee391f6f,1ed206491031f2a35382e9555902e83c69e54d7f7eed12156864e92ffd3605eb,b18dfb307463e3957c9ed64596671366aeec2eed1417219f91001409ee391f6f,1ed206491031f2a35382e9555902e83c69e54d7f7eed12156864e92ffd3605eb,b18dfb307463e3957c9ed64596671366aeec2eed1417219f91001409ee391f6f,True,True,0.019200626760721207,0.019061075523495674,-0.00013955123722553253,11,1,"[400, 405, 406, 412, 414]",128,True,0.23631367087364197,0.24639756977558136,0.010083898901939392,0.5653039216995239,0.5714719295501709,0.006168007850646973,0.1713979709893465,1,1,0,neutral,3
17,42,17,2,29,b18dfb307463e3957c9ed64596671366aeec2eed1417219f91001409ee391f6f,2b32ce50a4f041201ea49eab434d7562d384f03a364ba7ba41738c93d5fedd0b,b18dfb307463e3957c9ed64596671366aeec2eed1417219f91001409ee391f6f,2b32ce50a4f041201ea49eab434d7562d384f03a364ba7ba41738c93d5fedd0b,b18dfb307463e3957c9ed64596671366aeec2eed1417219f91001409ee391f6f,2b32ce50a4f041201ea49eab434d7562d384f03a364ba7ba41738c93d5fedd0b,True,True,0.019061075523495674,0.019008606672286987,-5.246885120868683e-05,3,1,[477],128,True,0.24971047043800354,0.24665303528308868,-0.003057435154914856,0.5720937252044678,0.5721452832221985,5.155801773071289e-05,0.007818682085384021,0,0,0,neutral,1
17,42,17,2,30,2b32ce50a4f041201ea49eab434d7562d384f03a364ba7ba41738c93d5fedd0b,4abb6786f041ad19901c5f706c3e55cd59b5650f7047572c9c08e78f70014f32,2b32ce50a4f041201ea49eab434d7562d384f03a364ba7ba41738c93d5fedd0b,4abb6786f041ad19901c5f706c3e55cd59b5650f7047572c9c08e78f70014f32,2b32ce50a4f041201ea49eab434d7562d384f03a364ba7ba41738c93d5fedd0b,4abb6786f041ad19901c5f706c3e55cd59b5650f7047572c9c08e78f70014f32,True,True,0.019008606672286987,0.018995894119143486,-1.2712553143501282e-05,3,1,"[480, 483, 486, 488, 494]",128,True,0.22453899681568146,0.22227436304092407,-0.0022646337747573853,0.569629430770874,0.5698651075363159,0.00023567676544189453,0.09091795794665813,0,0,0,neutral,1
17,42,17,2,31,4abb6786f041ad19901c5f706c3e55cd59b5650f7047572c9c08e78f70014f32,6352742a5ae83bef49896449b6045764c5305102912e39869c2c0271452c1390,4abb6786f041ad19901c5f706c3e55cd59b5650f7047572c9c08e78f70014f32,6352742a5ae83bef49896449b6045764c5305102912e39869c2c0271452c1390,4abb6786f041ad19901c5f706c3e55cd59b5650f7047572c9c08e78f70014f32,6352742a5ae83bef49896449b6045764c5305102912e39869c2c0271452c1390,True,True,0.018995894119143486,0.018915945664048195,-7.994845509529114e-05,3,2,[503],59,True,0.21782368421554565,0.15394265949726105,-0.0638810247182846,0.549297034740448,0.542068600654602,-0.007228434085845947,0.02397678345441818,0,0,0,neutral,1
18,42,17,1,4,29ee422d689959be59977bc1a66fd1c3d833d72233a3e489b96f5cb5ea6eae30,e3a7e2e81b02f10cd79d0b8a07dc87d9f9e65615b8b96274dc4d4ae56a54779a,29ee422d689959be59977bc1a66fd1c3d833d72233a3e489b96f5cb5ea6eae30,e3a7e2e81b02f10cd79d0b8a07dc87d9f9e65615b8b96274dc4d4ae56a54779a,29ee422d689959be59977bc1a66fd1c3d833d72233a3e489b96f5cb5ea6eae30,e3a7e2e81b02f10cd79d0b8a07dc87d9f9e65615b8b96274dc4d4ae56a54779a,True,True,0.018478194251656532,0.01820802129805088,-0.00027017295360565186,4,1,"[74, 78]",128,True,0.1742238849401474,0.16914847493171692,-0.005075410008430481,0.48184317350387573,0.48120617866516113,-0.0006369948387145996,0.00698023267311625,1,0,1,positive,1
18,42,17,1,5,e3a7e2e81b02f10cd79d0b8a07dc87d9f9e65615b8b96274dc4d4ae56a54779a,4f10bdaece13a925af603c0ab3e5ad27b76d835b7fbfb6b3592ea8bbafc0bc23,e3a7e2e81b02f10cd79d0b8a07dc87d9f9e65615b8b96274dc4d4ae56a54779a,4f10bdaece13a925af603c0ab3e5ad27b76d835b7fbfb6b3592ea8bbafc0bc23,e3a7e2e81b02f10cd79d0b8a07dc87d9f9e65615b8b96274dc4d4ae56a54779a,4f10bdaece13a925af603c0ab3e5ad27b76d835b7fbfb6b3592ea8bbafc0bc23,True,True,0.01820802129805088,0.017842251807451248,-0.00036576949059963226,5,1,"[82, 85]",128,True,0.13146477937698364,0.13025733828544617,-0.0012074410915374756,0.4927304983139038,0.49366694688796997,0.0009364485740661621,0.004447433422869585,1,0,1,positive,1
18,42,17,2,0,4f10bdaece13a925af603c0ab3e5ad27b76d835b7fbfb6b3592ea8bbafc0bc23,4b83b14c7af710f533c8f4dbf16a60efc461276d4e07df92692c3595a93a7fc8,4f10bdaece13a925af603c0ab3e5ad27b76d835b7fbfb6b3592ea8bbafc0bc23,4b83b14c7af710f533c8f4dbf16a60efc461276d4e07df92692c3595a93a7fc8,4f10bdaece13a925af603c0ab3e5ad27b76d835b7fbfb6b3592ea8bbafc0bc23,4b83b14c7af710f533c8f4dbf16a60efc461276d4e07df92692c3595a93a7fc8,True,True,0.017842251807451248,0.017307845875620842,-0.0005344059318304062,3,1,[7],128,True,0.19084379076957703,0.175651416182518,-0.015192374587059021,0.379256933927536,0.37317121028900146,-0.006085723638534546,0.023151961367899977,0,0,0,neutral,1
19,42,17,1,2,642ee73150781012970c1c1259bd2fff45f5b225d986d5708e747aa198f82a0d,cc41c42c54904846dd7d827e0ef528c14d4e0367ef48e657bee43656c1fd2475,642ee73150781012970c1c1259bd2fff45f5b225d986d5708e747aa198f82a0d,cc41c42c54904846dd7d827e0ef528c14d4e0367ef48e657bee43656c1fd2475,642ee73150781012970c1c1259bd2fff45f5b225d986d5708e747aa198f82a0d,cc41c42c54904846dd7d827e0ef528c14d4e0367ef48e657bee43656c1fd2475,True,True,0.013628958724439144,0.0069105676375329494,-0.006718391086906195,7,6,"[37, 38, 44, 47]",128,True,0.08939677476882935,0.06571753323078156,-0.02367924153804779,0.5066275596618652,0.5099234580993652,0.0032958984375,0.01729571173588435,2,0,2,positive,2
19,42,17,1,3,cc41c42c54904846dd7d827e0ef528c14d4e0367ef48e657bee43656c1fd2475,53c45c79ebce52d20e649b643a1da64666a3afc04d366d8b00488426a81a0d68,cc41c42c54904846dd7d827e0ef528c14d4e0367ef48e657bee43656c1fd2475,53c45c79ebce52d20e649b643a1da64666a3afc04d366d8b00488426a81a0d68,cc41c42c54904846dd7d827e0ef528c14d4e0367ef48e657bee43656c1fd2475,53c45c79ebce52d20e649b643a1da64666a3afc04d366d8b00488426a81a0d68,True,True,0.0069105676375329494,0.006734615657478571,-0.0001759519800543785,5,2,"[53, 59, 60]",59,True,0.10321089625358582,0.10267885029315948,-0.0005320459604263306,0.5148904323577881,0.5152444839477539,0.0003540515899658203,0.04540669533514207,0,0,0,neutral,1
19,42,17,2,1,53c45c79ebce52d20e649b643a1da64666a3afc04d366d8b00488426a81a0d68,702bda8ec93170beb7cb6812176ffe9334a3a994b751fb59f22dff7cdee54c54,53c45c79ebce52d20e649b643a1da64666a3afc04d366d8b00488426a81a0d68,702bda8ec93170beb7cb6812176ffe9334a3a994b751fb59f22dff7cdee54c54,53c45c79ebce52d20e649b643a1da64666a3afc04d366d8b00488426a81a0d68,702bda8ec93170beb7cb6812176ffe9334a3a994b751fb59f22dff7cdee54c54,True,True,0.006734615657478571,0.004662265069782734,-0.002072350587695837,7,2,"[16, 21, 28, 30]",128,True,0.09608408808708191,0.05996771156787872,-0.036116376519203186,0.4822162985801697,0.4806897044181824,-0.0015265941619873047,0.02502856543287635,1,0,1,positive,2
19,42,17,2,3,702bda8ec93170beb7cb6812176ffe9334a3a994b751fb59f22dff7cdee54c54,bfef83eb7ef9a4346810abeccac4ac303c409fef36a2cc0d48e48a0de0fa4c00,702bda8ec93170beb7cb6812176ffe9334a3a994b751fb59f22dff7cdee54c54,bfef83eb7ef9a4346810abeccac4ac303c409fef36a2cc0d48e48a0de0fa4c00,702bda8ec93170beb7cb6812176ffe9334a3a994b751fb59f22dff7cdee54c54,bfef83eb7ef9a4346810abeccac4ac303c409fef36a2cc0d48e48a0de0fa4c00,True,True,0.004662265069782734,0.004465974401682615,-0.00019629066810011864,4,1,"[53, 59, 60]",59,True,0.09689803421497345,0.09545069932937622,-0.001447334885597229,0.5091191530227661,0.5095407962799072,0.0004216432571411133,0.0286903977394104,1,0,1,positive,1
20,42,17,1,2,5ca01d74fe89bb1dc9355dcd2f0e9c22e901fa28fd4d726f3c03743b2b05d385,4938a2d58e759fab9611497e1cb75e97c34735d53fa995aea80e9ab91e07273f,5ca01d74fe89bb1dc9355dcd2f0e9c22e901fa28fd4d726f3c03743b2b05d385,4938a2d58e759fab9611497e1cb75e97c34735d53fa995aea80e9ab91e07273f,5ca01d74fe89bb1dc9355dcd2f0e9c22e901fa28fd4d726f3c03743b2b05d385,4938a2d58e759fab9611497e1cb75e97c34735d53fa995aea80e9ab91e07273f,True,True,0.018615983426570892,0.01825406588613987,-0.00036191754043102264,9,2,"[36, 41]",128,True,0.21862316131591797,0.2092823088169098,-0.009340852499008179,0.4665435552597046,0.46583637595176697,-0.0007071793079376221,0.03477859638986133,0,0,0,neutral,1
